Lead_gt_15,sample_id
0.106011506061,sample_017723
0.0662153824238,sample_016950
0.0662153824238,sample_010216
0.100492306196,sample_000664
0.100492306196,sample_011698
0.100492306196,sample_005889
0.100492306196,sample_003176
0.0846578143762,sample_011627
0.0846578143762,sample_010755
0.0846578143762,sample_005499
0.0846578143762,sample_005307
0.0817570334424,sample_008457
0.0817570334424,sample_002206
0.0817570334424,sample_005176
0.0817570334424,sample_006982
0.100767729895,sample_010784
0.0695324028383,sample_013241
0.0695324028383,sample_006827
0.0767692988805,sample_009711
0.0644266948439,sample_016007
0.0525740227497,sample_014302
0.0828968490756,sample_003036
0.116693671813,sample_005664
0.116693671813,sample_012521
0.116693671813,sample_000920
0.116693671813,sample_006538
0.128588352109,sample_009972
0.0765923113737,sample_010611
0.0774347811775,sample_012397
0.0774347811775,sample_016255
0.0989181698726,sample_008623
0.112072275288,sample_002828
0.112072275288,sample_008261
0.112072275288,sample_005169
0.112072275288,sample_010974
0.112072275288,sample_014557
0.14168492838,sample_009182
0.14168492838,sample_016291
0.159482024006,sample_014731
0.159482024006,sample_004113
0.159482024006,sample_016855
0.159482024006,sample_010311
0.159482024006,sample_011958
0.0700396027435,sample_000070
0.103031056146,sample_002304
0.139840581805,sample_011424
0.159636139269,sample_004429
0.159636139269,sample_010230
0.159636139269,sample_012023
0.0989913956411,sample_004651
0.140432675611,sample_014742
0.140432675611,sample_013143
0.0738218128038,sample_016445
0.0738218128038,sample_010365
0.0532748972482,sample_000357
0.0532748972482,sample_000691
0.0767358201245,sample_017740
0.0767358201245,sample_010859
0.0767358201245,sample_000507
0.0767358201245,sample_017100
0.0767358201245,sample_010421
0.0662181420004,sample_007107
0.0662181420004,sample_015757
0.0662181420004,sample_007562
0.129650867765,sample_011251
0.0823958358141,sample_015143
0.0938106143803,sample_007688
0.0773947817467,sample_004497
0.0722433183993,sample_010762
0.0456037529547,sample_010092
0.0756114992447,sample_004445
0.0677877358607,sample_012190
0.0677543527468,sample_002303
0.0921077018565,sample_008631
0.0921077018565,sample_003298
0.0921077018565,sample_008110
0.0921077018565,sample_017166
0.0921077018565,sample_014303
0.0921077018565,sample_017621
0.100875650225,sample_005913
0.0761074226218,sample_017566
0.0761074226218,sample_013386
0.0761074226218,sample_008120
0.0761074226218,sample_011486
0.0803539793907,sample_006589
0.0791634240487,sample_009669
0.0978537880608,sample_017675
0.0790586725525,sample_006484
0.0661096161544,sample_003623
0.0600364730934,sample_003506
0.109961210694,sample_000842
0.109961210694,sample_010849
0.109961210694,sample_006927
0.109961210694,sample_011225
0.103817757785,sample_004176
0.103817757785,sample_014876
0.103817757785,sample_010701
0.103817757785,sample_011103
0.0740084195809,sample_012589
0.0740084195809,sample_008431
0.0740084195809,sample_003822
0.0740084195809,sample_014959
0.0740084195809,sample_012480
0.0740084195809,sample_014441
0.0631639994826,sample_017569
0.0631639994826,sample_004713
0.0631639994826,sample_006158
0.0631639994826,sample_004001
0.0774676674401,sample_009617
0.0774676674401,sample_000392
0.0774676674401,sample_016537
0.0774676674401,sample_002144
0.144731161979,sample_011488
0.144731161979,sample_001269
0.144731161979,sample_008942
0.0634450303856,sample_011730
0.0634450303856,sample_016044
0.0634450303856,sample_015301
0.0634450303856,sample_009631
0.0835673690285,sample_003593
0.0835673690285,sample_006047
0.0835673690285,sample_006063
0.0835673690285,sample_008975
0.0835673690285,sample_008712
0.0835673690285,sample_006908
0.107139092909,sample_010751
0.107139092909,sample_009982
0.107139092909,sample_001860
0.107139092909,sample_001033
0.156901849706,sample_012882
0.156901849706,sample_002670
0.156901849706,sample_009420
0.156901849706,sample_007860
0.0826749253514,sample_013421
0.0826749253514,sample_006865
0.0826749253514,sample_004177
0.0826749253514,sample_001404
0.111820186123,sample_002506
0.111820186123,sample_016378
0.111820186123,sample_016389
0.111820186123,sample_004295
0.0938209161381,sample_000364
0.0938209161381,sample_003720
0.0938209161381,sample_014596
0.0938209161381,sample_006889
0.106793852058,sample_013959
0.106793852058,sample_007460
0.106793852058,sample_010181
0.106793852058,sample_005198
0.078509367721,sample_016203
0.078509367721,sample_008117
0.078509367721,sample_005102
0.078509367721,sample_007485
0.0810354282987,sample_002048
0.0810354282987,sample_006238
0.0800041488044,sample_004246
0.0800041488044,sample_011659
0.0800041488044,sample_006155
0.0800041488044,sample_006134
0.0860436128774,sample_003856
0.0860436128774,sample_005043
0.103803255599,sample_010638
0.103803255599,sample_001047
0.103803255599,sample_013794
0.103803255599,sample_015854
0.0678805657083,sample_007952
0.0678805657083,sample_007787
0.0678805657083,sample_000580
0.0678805657083,sample_012369
0.14025521583,sample_013217
0.14025521583,sample_010510
0.14025521583,sample_007040
0.14025521583,sample_002904
0.0982121190563,sample_002277
0.0982121190563,sample_011089
0.0982121190563,sample_007271
0.0716294181127,sample_000916
0.0716294181127,sample_002353
0.0716294181127,sample_004410
0.0716294181127,sample_001889
0.0758771917104,sample_004989
0.0758771917104,sample_016122
0.0758771917104,sample_008363
0.0758771917104,sample_014567
0.10034199538,sample_008419
0.10034199538,sample_001930
0.0799703485427,sample_002542
0.0799703485427,sample_006682
0.0799703485427,sample_006282
0.0799703485427,sample_017041
0.0808728096154,sample_004970
0.0808728096154,sample_001902
0.0808728096154,sample_002150
0.0808728096154,sample_016430
0.0745201903811,sample_001114
0.0745201903811,sample_003401
0.0739706735633,sample_009929
0.0739706735633,sample_014706
0.0739706735633,sample_012966
0.0739706735633,sample_015243
0.104970889501,sample_011079
0.104970889501,sample_013509
0.104970889501,sample_006796
0.104970889501,sample_014541
0.0755850385877,sample_010355
0.0755850385877,sample_011689
0.0755850385877,sample_000161
0.0755850385877,sample_016103
0.0755850385877,sample_009751
0.1005570762,sample_006711
0.1005570762,sample_007059
0.1005570762,sample_009468
0.1005570762,sample_005860
0.07792183414,sample_007003
0.07792183414,sample_015632
0.07792183414,sample_016441
0.0771095567416,sample_009997
0.0771095567416,sample_007655
0.0771095567416,sample_015864
0.0610074969281,sample_012071
0.0662424010977,sample_009153
0.0662424010977,sample_008190
0.071346234846,sample_001637
0.0741467930475,sample_015852
0.0741467930475,sample_014405
0.0741467930475,sample_008027
0.0558740225492,sample_011720
0.0558740225492,sample_002346
0.0809616605141,sample_002977
0.0809616605141,sample_009089
0.0809616605141,sample_000856
0.0809616605141,sample_016877
0.10147248264,sample_017486
0.0813718246497,sample_009394
0.140347450297,sample_008077
0.0940288431428,sample_014849
0.0940288431428,sample_006549
0.0940288431428,sample_010035
0.0940288431428,sample_016587
0.140192034568,sample_000455
0.0747057651092,sample_009646
0.0768900355623,sample_012220
0.0784554602629,sample_003167
0.0784554602629,sample_011729
0.140186445887,sample_005775
0.140186445887,sample_015628
0.074338066243,sample_005259
0.0488840494011,sample_005151
0.0488840494011,sample_010017
0.0488840494011,sample_011222
0.0767263315703,sample_005581
0.0767263315703,sample_006893
0.0767263315703,sample_017145
0.0767263315703,sample_014225
0.0791609046454,sample_003116
0.0736780222189,sample_012224
0.102520569976,sample_007533
0.115958391724,sample_010931
0.15432271404,sample_003555
0.0995029987657,sample_006141
0.156616722108,sample_000197
0.100954091729,sample_011298
0.100852811779,sample_008382
0.104224362244,sample_014164
0.115001227492,sample_007296
0.151444154171,sample_009087
0.103097317106,sample_001804
0.105640436925,sample_017256
0.105640436925,sample_001573
0.0998118084641,sample_014462
0.0998118084641,sample_014145
0.07409407369,sample_013918
0.07409407369,sample_000525
0.07409407369,sample_011939
0.0846419154133,sample_014646
0.0846419154133,sample_010946
0.0846419154133,sample_002418
0.0846419154133,sample_017611
0.0846419154133,sample_007977
0.0682988742405,sample_006096
0.135477461866,sample_007703
0.0800433653178,sample_011599
0.0800433653178,sample_010655
0.102174720246,sample_007648
0.0679258514031,sample_000233
0.0672665338966,sample_011292
0.067504815491,sample_014452
0.069568895249,sample_011328
0.0829708598487,sample_012610
0.0754816669605,sample_014798
0.0662876030807,sample_010600
0.0758299164253,sample_011375
0.0758299164253,sample_015136
0.0758299164253,sample_016743
0.0758299164253,sample_014939
0.0663108354014,sample_002764
0.0663108354014,sample_001755
0.0959117554248,sample_010253
0.0959117554248,sample_001525
0.0959117554248,sample_011598
0.0959117554248,sample_006844
0.0848348597882,sample_010217
0.071093341914,sample_008104
0.071093341914,sample_011230
0.106429454199,sample_009163
0.106429454199,sample_010243
0.106429454199,sample_017467
0.057150066342,sample_007632
0.0883611158209,sample_003187
0.0883611158209,sample_006600
0.145334606131,sample_013042
0.102218520678,sample_012561
0.066391869447,sample_013037
0.0780345745654,sample_017268
0.0682119435963,sample_013574
0.0682119435963,sample_014485
0.0699103752049,sample_005814
0.105228896351,sample_015236
0.105228896351,sample_015426
0.105228896351,sample_015410
0.0685290489668,sample_004829
0.0777847183823,sample_000536
0.0777847183823,sample_008775
0.0777847183823,sample_000843
0.0777847183823,sample_002569
0.131842025163,sample_005856
0.131842025163,sample_004701
0.131842025163,sample_008051
0.0486260163449,sample_010263
0.0775518916234,sample_005905
0.0775518916234,sample_002852
0.0775518916234,sample_011637
0.0775518916234,sample_017238
0.101124076834,sample_003984
0.101124076834,sample_012373
0.101124076834,sample_014456
0.101124076834,sample_000950
0.0799521747009,sample_016362
0.0799521747009,sample_013212
0.0812916175287,sample_004702
0.077690769501,sample_016655
0.077690769501,sample_009670
0.077690769501,sample_001122
0.077690769501,sample_016645
0.0843250398767,sample_005435
0.0843250398767,sample_002965
0.0843250398767,sample_017424
0.0843250398767,sample_016835
0.0820874467278,sample_017351
0.0820874467278,sample_004560
0.0820874467278,sample_007935
0.0820874467278,sample_011130
0.0761762885663,sample_006546
0.0761762885663,sample_003849
0.0761762885663,sample_016495
0.0761762885663,sample_009458
0.0797513291066,sample_002864
0.0797513291066,sample_015361
0.0797513291066,sample_004230
0.0797513291066,sample_003501
0.0895603704725,sample_010246
0.0895603704725,sample_009114
0.0895603704725,sample_002282
0.0895603704725,sample_013934
0.074771577956,sample_016050
0.074771577956,sample_005717
0.074771577956,sample_017149
0.074771577956,sample_015224
0.0757672854367,sample_009047
0.0757672854367,sample_008765
0.0757672854367,sample_008919
0.0757672854367,sample_016909
0.0818015001774,sample_001173
0.0818015001774,sample_007773
0.0818015001774,sample_013095
0.0818015001774,sample_008816
0.0883236629017,sample_008101
0.0883236629017,sample_011160
0.0883236629017,sample_005800
0.0883236629017,sample_015800
0.0753063888274,sample_016794
0.0753063888274,sample_008488
0.0753063888274,sample_004982
0.0753063888274,sample_011548
0.0760115844225,sample_003081
0.0760115844225,sample_004223
0.0760115844225,sample_003296
0.0760115844225,sample_001356
0.0764218692528,sample_008483
0.0764218692528,sample_002232
0.0764218692528,sample_010366
0.0764218692528,sample_002312
0.0755351529418,sample_006620
0.0755351529418,sample_012126
0.0755351529418,sample_013225
0.0755351529418,sample_003637
0.0878904294982,sample_004824
0.0878904294982,sample_002486
0.0878904294982,sample_005812
0.0878904294982,sample_005767
0.11664341234,sample_012876
0.11664341234,sample_013014
0.11664341234,sample_006974
0.0695808712055,sample_000040
0.0695808712055,sample_011880
0.0695808712055,sample_015754
0.0695808712055,sample_004315
0.0839226038786,sample_013048
0.0839226038786,sample_010443
0.0839226038786,sample_011234
0.0839226038786,sample_012062
0.0729101143519,sample_004905
0.0729101143519,sample_002133
0.0729101143519,sample_016520
0.0729101143519,sample_016605
0.0755634068495,sample_003996
0.0755634068495,sample_014275
0.0755634068495,sample_004151
0.0755634068495,sample_003588
0.0698925688787,sample_002733
0.0698925688787,sample_009637
0.0698925688787,sample_006946
0.0698925688787,sample_015692
0.0698925688787,sample_004721
0.0694368709686,sample_002438
0.0694368709686,sample_004893
0.0694368709686,sample_010980
0.0694368709686,sample_017596
0.0817975781653,sample_006955
0.0817975781653,sample_008499
0.0817975781653,sample_004330
0.0817975781653,sample_017264
0.0887877746219,sample_009111
0.0887877746219,sample_001266
0.0887877746219,sample_015608
0.0887877746219,sample_005838
0.0745345291052,sample_016989
0.0745345291052,sample_006992
0.0745345291052,sample_001416
0.0866680810018,sample_013185
0.0866680810018,sample_004156
0.0866680810018,sample_013975
0.0866680810018,sample_003679
0.06519903476,sample_014814
0.06519903476,sample_000968
0.06519903476,sample_012352
0.06519903476,sample_017475
0.0685369174474,sample_000229
0.0685369174474,sample_006117
0.0685369174474,sample_000900
0.0685369174474,sample_013624
0.0751227365427,sample_001508
0.0751227365427,sample_009576
0.0751227365427,sample_007395
0.0751227365427,sample_001126
0.0682117012282,sample_005240
0.0682117012282,sample_016971
0.0682117012282,sample_000587
0.0682117012282,sample_006896
0.0878392565746,sample_009175
0.0878392565746,sample_009693
0.0878392565746,sample_006007
0.0791918257025,sample_007167
0.0791918257025,sample_011511
0.0791918257025,sample_016929
0.0791918257025,sample_000481
0.0676259849247,sample_014566
0.0676259849247,sample_004774
0.0676259849247,sample_004695
0.0676259849247,sample_010978
0.0808303390543,sample_008426
0.0808303390543,sample_005484
0.0808303390543,sample_016322
0.0805342516863,sample_001488
0.0805342516863,sample_015230
0.0805342516863,sample_007502
0.0805342516863,sample_011518
0.0796399804646,sample_014267
0.0796399804646,sample_004555
0.0796399804646,sample_010641
0.0796399804646,sample_016503
0.0786093967091,sample_010577
0.0786093967091,sample_001170
0.0786093967091,sample_014809
0.0782191884995,sample_004880
0.0782191884995,sample_012617
0.0782191884995,sample_012221
0.0782191884995,sample_007842
0.080892156597,sample_010858
0.080892156597,sample_013649
0.080892156597,sample_001420
0.080892156597,sample_016128
0.0814624031242,sample_008974
0.0814624031242,sample_004248
0.0814624031242,sample_017636
0.0814624031242,sample_000766
0.0755448149681,sample_008210
0.0755448149681,sample_013380
0.0767681152684,sample_008462
