sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_002976,parcel_000773,2016-03-30 10:39:22,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
sample_013162,parcel_000773,2016-04-14 07:57:12,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
sample_013022,parcel_000773,2016-03-02 07:22:30,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
sample_008300,parcel_000773,2016-04-14 07:57:11,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
sample_001289,parcel_000773,2016-03-30 10:08:55,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
sample_003525,parcel_000773,2016-03-16 08:12:56,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
sample_009941,parcel_000773,2016-03-02 07:22:43,"1201 N Grand Traverse St, Flint, MI 48503, USA",43.023824,-83.705607,Private,0,0,0,,0.0,0,12.199,No,Commercial,CI,0,N,C-2,University Avenue Core,UC, , ,Good,Dar,5,32,001500,2,1,0,0,No,0.0,0
sample_010393,parcel_000183,2016-03-17 12:07:25,"1802 Carmanbrook Pkwy, Flint, MI 48507, USA",42.990221,-83.705119,Private,14835,2311,22170,ONE STORY,0.0,0,0.169,No,Residential,RI,1955,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,2,1,0,0,No,0.0,0
sample_003519,parcel_000183,2016-03-17 12:07:26,"1802 Carmanbrook Pkwy, Flint, MI 48507, USA",42.990221,-83.705119,Private,14835,2311,22170,ONE STORY,0.0,0,0.169,No,Residential,RI,1955,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,2,1,0,0,No,0.0,0
sample_007463,parcel_000183,2016-03-17 12:07:29,"1802 Carmanbrook Pkwy, Flint, MI 48507, USA",42.990221,-83.705119,Private,14835,2311,22170,ONE STORY,0.0,0,0.169,No,Residential,RI,1955,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,2,1,0,0,No,0.0,0
sample_001455,parcel_000183,2016-03-17 12:08:51,"1802 Carmanbrook Pkwy, Flint, MI 48507, USA",42.990221,-83.705119,Private,14835,2311,22170,ONE STORY,0.0,0,0.169,No,Residential,RI,1955,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,2,1,0,0,No,0.0,0
sample_006291,parcel_006085,2016-03-03 07:28:05,"346 Allendale Pl, Flint, MI 48503, USA",43.012126,-83.727285,Private,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,001600,5,1,0,0,Yes,100.0,24200
sample_012488,parcel_006085,2016-03-16 09:28:56,"346 Allendale Pl, Flint, MI 48503, USA",43.012126,-83.727285,Private,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,001600,5,1,0,0,Yes,100.0,24200
sample_011398,parcel_006085,2016-03-30 07:56:48,"346 Allendale Pl, Flint, MI 48503, USA",43.012126,-83.727285,Private,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,001600,5,1,0,0,Yes,100.0,24200
sample_000644,parcel_006085,2016-04-14 07:59:11,"346 Allendale Pl, Flint, MI 48503, USA",43.012126,-83.727285,Private,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,6,38,001600,5,1,0,0,Yes,100.0,24200
sample_005367,parcel_001243,2016-03-23 11:29:29,"1901 Castle Ln, Flint, MI 48504, USA",43.054482,-83.726328,Private,1209,0,81514,ONE STORY,0.0,0,0.138,No,Residential,RI,1958,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,1,1,0,0,Yes,100.0,11000
sample_011721,parcel_009847,2016-05-31 13:03:11,"106 E Piper Ave, Flint, MI 48505, USA",43.0678801,-83.7059657,Public,328,0,50695,TWO STORY,0.0,0,0.096,Yes,Residential,RI,1967,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Other,1,3,000400,2,1,0,0,No,0.0,0
sample_004244,parcel_002177,2016-03-17 12:30:43,"209 S Cumberland St, Flint, MI 48503, USA",43.0246179,-83.657214,Private,23054,0,97847,CAPECOD,0.0,0,0.204,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,44,003000,2,1,0,0,Yes,100.0,15200
sample_014937,parcel_003754,2016-03-08 12:47:19,"4202 Circle Dr, Flint, MI 48507, USA",42.9855639,-83.664433,Private,13661,533,119491,ONE STORY,0.0,0,0.248,No,Residential,RI,1946,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,9,61,003500,2,1,0,0,Yes,100.0,13400
sample_010528,parcel_001457,2016-04-15 12:17:26,"532 S Vernon Ave, Flint, MI 48503, USA",43.020924,-83.661539,Private,18319,0,112812,CAPECOD,0.0,0,0.121,No,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,1,1,0,0,Yes,100.0,15100
sample_010556,parcel_009306,2016-03-24 13:34:24,"7002 Pemberton Dr, Flint, MI 48505, USA",43.074956,-83.661101,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,B,Community Open Space,GN-1, , ,Good,T.C.,3,14,001800,2,1,0,0,No,0.0,0
sample_009124,parcel_009306,2016-04-29 13:08:06,"7002 Pemberton Dr, Flint, MI 48505, USA",43.074956,-83.661101,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,B,Community Open Space,GN-1, , ,Good,T.C.,3,14,001800,2,1,0,0,No,0.0,0
sample_017129,parcel_009306,2016-05-31 13:04:58,"7002 Pemberton Dr, Flint, MI 48505, USA",43.074956,-83.661101,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,B,Community Open Space,GN-1, , ,Good,T.C.,3,14,001800,2,1,0,0,No,0.0,0
sample_008353,parcel_009306,2016-03-24 13:34:31,"7002 Pemberton Dr, Flint, MI 48505, USA",43.074956,-83.661101,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,B,Community Open Space,GN-1, , ,Good,T.C.,3,14,001800,2,1,0,0,No,0.0,0
sample_010037,parcel_009306,2016-04-29 12:52:29,"7002 Pemberton Dr, Flint, MI 48505, USA",43.074956,-83.661101,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,B,Community Open Space,GN-1, , ,Good,T.C.,3,14,001800,2,1,0,0,No,0.0,0
sample_014020,parcel_009306,2016-05-31 13:03:45,"7002 Pemberton Dr, Flint, MI 48505, USA",43.074956,-83.661101,Public,0,0,0,,0.0,0,0.0,No,Commercial,CI,0,N,B,Community Open Space,GN-1, , ,Good,T.C.,3,14,001800,2,1,0,0,No,0.0,0
sample_001242,parcel_010588,2016-03-02 12:13:27,"454 Dougherty Pl, Flint, MI 48504, USA",43.016537,-83.721707,Private,10870,0,74097,TWO STORY,0.0,0,0.113,No,Residential,RI,1928,N,A2,Traditional Neighborhood,TN-2,Fair,Good, ,A.D.,6,37,001600,3,0,0,0,Yes,100.0,13000
sample_004216,parcel_007068,2016-03-30 12:32:55,"5709 Oxley Dr, Flint, MI 48504, USA",43.0651719,-83.728887,Private,1220,0,76842,ONE STORY,0.0,0,0.14,No,Residential,RI,1962,N,A2,Traditional Neighborhood,TN-2,Good,Fair, ,Other,1,7,000300,1,1,0,0,Yes,100.0,0
sample_008416,parcel_010277,2016-03-08 12:47:39,"605 Josephine St, Flint, MI 48503, USA",43.033674,-83.712196,Private,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,1940,N,A2,Green Neighborhood,GN-1,Fair,Good, ,Other,5,28,001000,4,11,0,0,Yes,100.0,8400
sample_005340,parcel_010277,2016-03-08 12:47:37,"605 Josephine St, Flint, MI 48503, USA",43.033674,-83.712196,Private,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,1940,N,A2,Green Neighborhood,GN-1,Fair,Good, ,Other,5,28,001000,4,11,0,0,Yes,100.0,8400
sample_013293,parcel_010277,2016-03-22 12:30:27,"605 Josephine St, Flint, MI 48503, USA",43.033674,-83.712196,Private,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,1940,N,A2,Green Neighborhood,GN-1,Fair,Good, ,Other,5,28,001000,4,11,0,0,Yes,100.0,8400
sample_002784,parcel_010277,2016-03-22 12:30:29,"605 Josephine St, Flint, MI 48503, USA",43.033674,-83.712196,Private,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,1940,N,A2,Green Neighborhood,GN-1,Fair,Good, ,Other,5,28,001000,4,11,0,0,Yes,100.0,8400
sample_017648,parcel_010277,2016-03-22 12:30:46,"605 Josephine St, Flint, MI 48503, USA",43.033674,-83.712196,Private,750,0,45153,ONE STORY,0.0,0,0.115,No,Residential,RI,1940,N,A2,Green Neighborhood,GN-1,Fair,Good, ,Other,5,28,001000,4,11,0,0,Yes,100.0,8400
sample_017656,parcel_004358,2016-04-04 13:26:04,"131 Commonwealth Ave, Flint, MI 48503, USA",43.02434,-83.655998,Private,20897,0,88577,ONE STORY,0.0,0,0.163,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,44,003000,2,1,0,0,Yes,100.0,14600
sample_011173,parcel_006055,2016-03-31 11:28:37,"114 W Ruth Ave, Flint, MI 48505, USA",43.0703422,-83.7068889,Public,612,0,38275,ONE STORY,0.0,0,0.096,No,Residential,RI,1969,N,A2,Green Neighborhood,GN-1,Good,Fair, ,A.D.,1,2,000200,3,1,0,0,No,0.0,0
sample_004106,parcel_006055,2016-05-26 12:55:10,"114 W Ruth Ave, Flint, MI 48505, USA",43.0703422,-83.7068889,Public,612,0,38275,ONE STORY,0.0,0,0.096,No,Residential,RI,1969,N,A2,Green Neighborhood,GN-1,Good,Fair, ,A.D.,1,2,000200,3,1,0,0,No,0.0,0
sample_013087,parcel_005032,2016-03-12 12:20:43,"2608 Walter St, Flint, MI 48504, USA",43.039991,-83.726175,Private,1500,0,76059,CAPECOD,0.0,0,0.115,No,Residential,RI,1942,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,11,000900,2,5,0,1,Yes,100.0,10400
sample_010997,parcel_002932,2016-05-10 12:44:26,"2801 Circle Dr, Flint, MI 48507, USA",42.997769,-83.664368,Private,37904,733,35768,ONE STORY,0.0,0,0.378,No,Residential,RI,1952,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Dar,9,60,003300,1,5,0,1,Yes,100.0,45000
sample_013542,parcel_002932,2016-05-10 13:02:05,"2801 Circle Dr, Flint, MI 48507, USA",42.997769,-83.664368,Private,37904,733,35768,ONE STORY,0.0,0,0.378,No,Residential,RI,1952,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,Dar,9,60,003300,1,5,0,1,Yes,100.0,45000
sample_017338,parcel_004346,2016-03-01 13:02:18,"4302 Western Rd, Flint, MI 48506, USA",43.0537264,-83.655861,Private,0,258440,1555,ONE STORY,71796.96684,1,71.0,Yes,Commercial,CI,0,N,A-2,Traditional Neighborhood,TN-2, , ,Good,T.C.,4,20,001900,3,0,0,0,Yes,2.0,0
sample_007877,parcel_004346,2016-03-11 12:53:39,"4302 Western Rd, Flint, MI 48506, USA",43.0537264,-83.655861,Private,0,258440,1555,ONE STORY,71796.96684,1,71.0,Yes,Commercial,CI,0,N,A-2,Traditional Neighborhood,TN-2, , ,Good,T.C.,4,20,001900,3,0,0,0,Yes,2.0,0
sample_013033,parcel_004346,2016-05-03 13:30:33,"4302 Western Rd, Flint, MI 48506, USA",43.0537264,-83.655861,Private,0,258440,1555,ONE STORY,71796.96684,1,71.0,Yes,Commercial,CI,0,N,A-2,Traditional Neighborhood,TN-2, , ,Good,T.C.,4,20,001900,3,0,0,0,Yes,2.0,0
sample_005877,parcel_004346,2016-03-12 12:21:29,"4302 Western Rd, Flint, MI 48506, USA",43.0537264,-83.655861,Private,0,258440,1555,ONE STORY,71796.96684,1,71.0,Yes,Commercial,CI,0,N,A-2,Traditional Neighborhood,TN-2, , ,Good,T.C.,4,20,001900,3,0,0,0,Yes,2.0,0
sample_013224,parcel_004346,2016-03-12 12:20:58,"4302 Western Rd, Flint, MI 48506, USA",43.0537264,-83.655861,Private,0,258440,1555,ONE STORY,71796.96684,1,71.0,Yes,Commercial,CI,0,N,A-2,Traditional Neighborhood,TN-2, , ,Good,T.C.,4,20,001900,3,0,0,0,Yes,2.0,0
sample_012130,parcel_008093,2016-03-24 13:18:03,"1122 Barrington Dr, Flint, MI 48503, USA",43.014935,-83.640295,Private,7291,694,28970,TWO STORY,0.0,0,0.182,No,Residential,RI,1965,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,47,003100,2,1,0,0,Yes,100.0,22100
sample_000110,parcel_003458,2016-04-05 08:57:15,"702 Vermilya Ave, Flint, MI 48507, USA",42.99184,-83.686037,Private,2433,0,69651,ONE STORY,0.0,0,0.096,No,Residential,RI,1949,N,B,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,2,1,0,0,Yes,100.0,9400
sample_000986,parcel_003458,2016-05-03 13:33:11,"702 Vermilya Ave, Flint, MI 48507, USA",42.99184,-83.686037,Private,2433,0,69651,ONE STORY,0.0,0,0.096,No,Residential,RI,1949,N,B,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,2,1,0,0,Yes,100.0,9400
sample_015315,parcel_010241,2016-03-04 12:30:24,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_015212,parcel_010241,2016-03-04 12:30:31,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_015010,parcel_010241,2016-03-04 12:30:35,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_007549,parcel_010241,2016-03-04 12:30:36,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_014697,parcel_010241,2016-03-04 12:30:42,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_012320,parcel_010241,2016-03-15 12:10:40,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_012795,parcel_010241,2016-04-20 12:47:45,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_003228,parcel_010241,2016-04-20 12:51:06,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_011955,parcel_010241,2016-03-04 12:30:30,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_016673,parcel_010241,2016-03-15 12:10:37,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_008217,parcel_010241,2016-03-04 12:30:33,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_005116,parcel_010241,2016-03-15 12:10:36,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_014354,parcel_010241,2016-04-20 12:51:01,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_015251,parcel_010241,2016-04-20 12:51:08,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_007002,parcel_010241,2016-03-04 12:30:23,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_010790,parcel_010241,2016-03-15 12:10:44,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_010479,parcel_010241,2016-03-15 12:23:01,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_000088,parcel_010241,2016-03-15 12:10:42,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_010029,parcel_010241,2016-03-04 12:30:34,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_005558,parcel_010241,2016-03-15 12:10:46,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_014789,parcel_010241,2016-04-20 12:51:25,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_016365,parcel_010241,2016-03-15 12:10:35,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_010401,parcel_010241,2016-03-15 12:10:43,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_016901,parcel_010241,2016-03-15 12:10:45,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_011914,parcel_010241,2016-03-15 12:10:41,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_011321,parcel_010241,2016-03-15 12:10:38,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_008948,parcel_010241,2016-03-15 12:10:48,"2610 Martin Luther King Ave, Flint, MI 48505, USA",43.040496,-83.70411,Private,8619,0,0,,0.0,0,0.643,No,Commercial,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,T.C.,3,17,001100,2,11,0,0,No,0.0,0
sample_000183,parcel_001149,2016-05-03 13:29:25,"615 Stone St, Flint, MI 48503, USA",43.018863,-83.701433,Private,972,0,21781,TWO STORY,0.0,0,0.164,Yes,Residential,RI,0,N,B1,University Avenue Core,UC,Poor,Structurally Deficient, ,Other,5,40,001500,2,0,0,0,No,0.0,0
sample_002794,parcel_001149,2016-05-03 13:31:07,"615 Stone St, Flint, MI 48503, USA",43.018863,-83.701433,Private,972,0,21781,TWO STORY,0.0,0,0.164,Yes,Residential,RI,0,N,B1,University Avenue Core,UC,Poor,Structurally Deficient, ,Other,5,40,001500,2,0,0,0,No,0.0,0
sample_009907,parcel_001149,2016-05-03 13:29:21,"615 Stone St, Flint, MI 48503, USA",43.018863,-83.701433,Private,972,0,21781,TWO STORY,0.0,0,0.164,Yes,Residential,RI,0,N,B1,University Avenue Core,UC,Poor,Structurally Deficient, ,Other,5,40,001500,2,0,0,0,No,0.0,0
sample_003105,parcel_000292,2016-03-04 12:31:04,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_003991,parcel_000292,2016-04-06 12:29:09,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_017514,parcel_000292,2016-04-06 12:29:10,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_001360,parcel_000292,2016-06-02 13:44:06,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_006793,parcel_000292,2016-04-22 13:50:43,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_011584,parcel_000292,2016-06-02 13:43:45,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_007353,parcel_000292,2016-04-22 13:50:41,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_006085,parcel_000292,2016-03-04 12:30:57,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_013099,parcel_000292,2016-04-06 12:29:34,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_008069,parcel_000292,2016-06-02 13:43:00,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
sample_002943,parcel_000292,2016-06-02 13:43:39,"2406 Pierce St, Flint, MI 48503, USA",43.017423,-83.658578,Private,17877,0,96001,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,45,003000,3,4,0,1,Yes,100.0,14300
