id,target
00055999,0.426151088219
00056097,0.673260893276
00056104,0.763101977911
00056233,0.1
00056301,0.543399447723
00056494,0.0564792768756
00056511,0.231428571429
00056551,0.510088440971
00056576,0.0294811320755
00056656,0.3
00056659,0.0
00056717,0.54806042885
00056872,0.726847471422
00056919,0.1
00056954,0.5
00057119,0.0
00057154,0.414205636825
00057418,0.0
00057465,0.50477546962
00057573,0.106818181818
00057720,0.0
00057752,0.0862326043738
00057792,0.1
00057797,0.58498247784
00057887,0.0
00057902,0.1
00057947,0.622222222222
00057970,0.542305037957
00058077,0.0188650708699
00058079,0.563043478261
00058178,0.575159168081
00058339,0.0
00058412,0.3
00058488,0.340423937952
00058579,0.50625
00058603,0.0231071779744
00058762,0.4
00058829,0.505959941378
00058872,0.260999406473
00058959,0.0
00058986,0.457396540499
00059327,0.0
00059374,0.546078431373
00059385,0.2
00059395,0.0357142857143
00059440,0.537813376824
00059450,0.233370741244
00059523,0.455519704242
00059527,0.555183495371
00059548,0.304
00059582,0.0134538297097
00059606,0.41209962169
00059663,0.416666666667
00059705,0.220792079208
00059819,0.2
00059901,0.42
00059959,0.181481481481
00060171,0.105617977528
00060328,0.155555555556
00060375,0.2
00060506,0.15
00060607,0.0
00060612,0.55
00060623,0.472727272727
00060629,0.354160395776
00060780,0.0
00060790,0.0
00060889,0.0474673082535
00060911,0.704991163697
00060943,0.352693208431
00060991,0.1
00061046,0.543288979991
00061275,0.3
00061279,0.178034682081
00061322,0.0
00061367,0.0
00061580,0.635123899089
00061612,0.574832451681
00061660,0.0
00061692,0.362227630326
00061771,0.364285714286
00061786,0.611669165417
00061978,0.0
00061982,0.4
00062022,0.331578947368
00062063,0.695363636364
00062214,0.612434891548
00062274,0.231478364098
00062416,0.423026315789
00062491,0.0
00062568,0.728199795239
00062661,0.484188034188
00062768,0.243373493976
00062875,0.747950819672
00062879,0.81
00062951,0.2
00062957,0.0199604743083
00062962,0.4
00062966,0.160043668122
00063107,0.356348221671
00063187,0.2
00063364,0.204255319149
00063388,0.316582369477
00063598,0.0
00063688,0.750756485404
00063694,0.233729589397
00063754,0.240942028986
00063844,0.314688479641
00063883,0.1
00063904,0.590327102804
00063908,0.1
00064021,0.675
00064059,0.0
00064084,0.05
00064092,0.3
00064278,0.315219638243
00064279,0.29
00064319,0.1
00064338,0.167619047619
00064388,0.347727272727
00064392,0.20625
00064408,0.308333333333
00064514,0.436572608981
00064530,0.2
00064593,0.7
00064630,0.1
00064665,0.00127659574468
00064670,0.210496026309
00064773,0.00294117647059
00064865,0.2
00064893,0.338582677165
00064898,0.321764705882
00064945,0.696561930783
00064995,0.0121196290976
00065167,0.107148175726
00065242,0.603954282712
00065263,0.1
00065393,0.00574712643678
00065394,0.2
00065425,0.0
00065453,0.5
00065505,0.483333333333
00065520,0.675741247916
00065526,0.266257796258
00065542,0.302627078684
00065551,0.74334505178
00065580,0.105531914894
00065581,0.230941176471
00065786,0.739638242894
00065907,0.0
00065920,0.0
00066293,0.00561797752809
00066530,0.306747881356
00066623,0.510606060606
00066655,0.3
00066682,0.516666666667
00066775,0.451666666667
00066791,0.332428689918
00066900,0.450851187699
00067113,0.4
00067161,0.121641791045
00067226,0.2
00067242,0.004
00067504,0.0
00067559,0.1
00067731,0.3
00067806,0.108864379085
00067887,0.463438467492
00067952,0.1
00067974,0.004
00067996,0.687903460441
00068154,0.15
00068199,0.740227272727
00068298,0.5
00068378,0.0103448275862
00068386,0.232710280374
00068401,0.2
00068605,0.54
00068607,0.0
00068753,0.683453326713
00068834,0.486887695872
00068981,0.2
00068988,0.0
00069007,0.116981132075
00069073,0.1
00069096,0.1
00069125,0.531320754717
00069186,0.243094230039
00069209,0.311034255599
00069273,0.3
00069286,0.210373341256
00069312,0.0
00069341,0.547354228763
00069343,0.803156175344
00069378,0.491050159628
00069452,0.743588476824
00069613,0.338461538462
00069672,0.260945735946
00069730,0.0425339366516
00069948,0.59
00069981,0.0
00070028,0.535313531353
00070061,0.8
00070069,0.193318989297
00070071,0.657328245558
00070122,0.504379836226
00070153,0.0
00070158,0.4
00070306,0.8
00070338,0.3
00070341,0.520080073914
00070441,0.466666666667
00070499,0.4
00070613,0.12
00070732,0.383104547829
00070753,0.2
00070792,0.366344221607
00070884,0.0046511627907
00070951,0.0
00071059,0.653321963166
00071091,0.264205004036
00071111,0.369144460028
00071168,0.0
00071258,0.304807692308
00071363,0.17436537596
00071369,0.3
00071393,0.157061569886
00071436,0.403202497193
00071479,0.414285714286
00071569,0.395136713963
00071745,0.75
00071775,0.0
00071885,0.0248726655348
00071979,0.2
00071981,0.659446890088
00072011,0.1
00072039,0.5
00072131,0.1
00072166,0.1
00072183,0.719677135452
00072238,0.1
00072243,0.9953125
00072263,0.308219178082
00072309,0.1
00072328,0.1
00072342,0.431390202555
00072386,0.1
00072389,0.714224924033
00072491,0.703805617065
00072557,0.518375461517
00072594,0.2
00072634,0.428063069126
00072721,0.331538461538
00072802,0.3
00072852,0.4
00072857,0.227837131257
00072883,0.328377621319
00072887,0.0
00073039,0.557592434933
00073175,0.1
00073285,0.561378209249
00073494,0.425925925926
00073499,0.62715142279
00073531,0.522875816993
00073543,0.12414247922
00073546,0.0
00073581,0.410690325553
00073588,0.55619047619
00073589,0.769230769231
00073592,0.5025
00073719,0.5
00073772,0.341025641026
00073866,0.297008788458
00073919,0.2
00073984,0.0
00074099,0.740841822375
00074124,0.302857142857
00074177,0.569159381817
00074336,0.44273001748
00074337,0.411538461538
00074503,0.533333333333
00074606,0.00816326530612
00074736,0.110009752889
00074786,0.450947647894
00074793,0.511327440727
00074913,0.383911240103
00074933,0.311764705882
00074936,0.208219178082
00075044,0.264347826087
00075095,0.1
00075159,0.4
00075206,0.0103448275862
00075403,0.1
00075429,0.2
00075444,0.221465080909
00075493,0.518909395973
00075513,0.560554171856
00075541,0.642788773309
00075606,0.0
00075681,0.582759599266
00075726,0.307748729372
00075760,0.0
00075781,0.0101377515394
00075827,0.188888888889
00075843,0.579134223727
00075860,0.609416480351
00075903,0.10527306968
00076204,0.5
00076558,0.1
00076568,0.0158823529412
00076595,0.636507936508
00076666,0.186863885178
00076784,0.275396584101
00076788,0.0166666666667
00076811,0.30073585259
00076831,0.628007915881
00076842,0.836904761905
00076916,0.481578947368
00076995,0.699573059018
00077023,0.3
00077200,0.6
00077284,0.597317002041
00077393,0.0
00077504,0.348777078966
00077517,0.4
00077588,0.34
00077625,0.0
00077647,0.1
00077663,0.3
00077668,0.411115475255
00077675,0.262702702703
00077680,0.1
00077693,0.12
00077744,0.2
00077758,0.1
00077809,0.1
00077865,0.250454545455
00077900,0.1
00077986,0.429850746269
00077996,0.376578947368
00078188,0.467229297363
00078197,0.642929292929
00078235,0.2
00078246,0.319457013575
00078297,0.428888888889
00078394,0.624214790092
00078410,0.1
00078436,0.0
00078516,0.510666666667
00078536,0.11
00078576,0.244571428571
00078647,0.360879325512
00078695,0.320798319328
00078890,0.0
00078986,0.72920045045
00079085,0.352067039106
00079148,0.1
00079219,0.102941176471
00079222,0.0
00079297,0.707574123989
00079307,0.230817250663
00079346,0.5
00079348,0.0299355556833
00079550,0.811111111111
00079590,0.137044521951
00079770,0.3
00080111,0.0290196885374
00080196,0.0
00080323,0.45145631068
00080351,0.00366972477064
00080372,0.3
00080389,0.519103390488
00080428,0.025
00080432,0.390780129767
00080478,0.304761904762
00080511,0.1
00080554,0.2
00080716,0.1
00080721,0.680327102804
00080789,0.393043478261
00080905,0.686352753392
00080932,0.781243732695
00081017,0.34
00081140,0.579567789905
00081152,0.596428571429
00081199,0.4
00081272,0.536143155462
00081461,0.158737960153
00081470,0.215873015873
00081481,0.585714285714
00081499,0.460952380952
00081572,0.215625
00081588,0.20487804878
00081600,0.0
00081719,0.227710843373
00081722,0.0
00081763,0.344029251045
00081832,0.2
00081910,0.56
00081937,0.1
00082035,0.770731707317
00082076,0.152986456905
00082171,0.0
00082311,0.595906772966
00082355,0.1
00082368,0.260606060606
00082601,0.274358974359
00082644,0.3
00082683,0.673083435511
00082752,0.490497227997
00082757,0.691908177905
00082946,0.2
00083011,0.121451355662
00083016,0.0
00083078,0.4
00083085,0.373369565217
00083159,0.2
00083166,0.589310268795
00083246,0.634303561935
00083267,0.3
00083385,0.407862550961
00083425,0.652777777778
00083489,0.0166666666667
00083534,0.17302699419
00083563,0.0
00083661,0.0
00083684,0.131707317073
00083748,0.1
00083912,0.0
00084003,0.384631384404
00084047,0.1
00084085,0.3
00084121,0.292593676815
00084131,0.02
00084204,0.583888888889
00084347,0.220564304462
00084388,0.291375291375
00084460,0.0417391304348
00084534,0.506825657895
00084617,0.0
00084679,0.133372106905
00084751,0.0
00084763,0.558311589761
00084846,0.439294403893
00084987,0.2
00084999,0.671428571429
00085028,0.429030096887
00085175,0.291304347826
00085244,0.305833333333
00085250,0.00538922155689
00085348,0.435009294503
00085358,0.5
00085364,0.188538461538
00085399,0.286232604374
00085499,0.1
00085522,0.118482142857
00085583,0.0
00085717,0.362135531625
00085796,0.2
00085852,0.613466571835
00085935,0.0
00086088,0.643156450834
00086160,0.6
00086184,0.311210118946
00086196,0.3
00086279,0.1
00086316,0.196344071911
00086322,0.783162369734
00086339,0.0
00086392,0.0
00086417,0.286666666667
00086425,0.525753991721
00086527,0.2
00086668,0.248095719033
00086739,0.412034739454
00086747,0.512736318408
00086777,0.3
00086791,0.52435524248
00087020,0.744064643179
00087092,0.433327755676
00087126,0.457483109083
00087203,0.4
00087301,0.13731450184
00087315,0.2
00087319,0.123342216658
00087414,0.112163265306
00087472,0.4
00087677,0.330769230769
00087883,0.108821402748
00087982,0.276103896104
00087983,0.2
00088100,0.0
00088146,0.495237805326
00088191,0.1
00088484,0.1
00088541,0.184031066834
00088552,0.579326603048
00088558,0.4
00088691,0.0
00088847,0.311538461538
00088953,0.257616499005
00088993,0.253431372549
00089067,0.583961640212
00089076,0.781081081081
00089327,0.330412766317
00089515,0.00373134328358
00089523,0.00882140274765
00089526,0.611769005848
00089546,0.683912754885
00089558,0.466326530612
00089677,0.32183908046
00089721,0.441569450592
00089735,0.6
00089738,0.417742836461
00089779,0.321641791045
00089921,0.0
00090145,0.1
00090183,0.2
00090213,0.3
00090223,0.201223564697
00090225,0.45
00090308,0.2
00090333,0.311764705882
00090378,0.522389043594
00090419,0.1
00090430,0.27042579857
00090522,0.437406105991
00090527,0.416666666667
00090611,0.334782608696
00090899,0.0
00090929,0.331538461538
00091000,0.433403939056
00091049,0.0
00091131,0.590810738969
00091175,0.732786885246
00091241,0.321641791045
00091330,0.0
00091480,0.483153801712
00091483,0.70210008449
00091556,0.0
00091766,0.0192035572596
00091831,0.329712312719
00091860,0.2
00091930,0.738345539384
00091945,0.460606060606
00091977,0.113333333333
00092144,0.222045220002
00092227,0.446666666667
00092245,0.0041958041958
00092264,0.7
00092321,0.382080210218
00092412,0.331707317073
00092428,0.0252318822796
00092435,0.343386357304
00092449,0.628552488507
00092464,0.643962301468
00092600,0.210845070423
00092601,0.1
00092648,0.571428571429
00092755,0.305714285714
00092960,0.41875
00093033,0.433333333333
00093043,0.240210843373
00093047,0.0
00093183,0.0
00093217,0.00152671755725
00093227,0.697863775036
00093243,0.759945826985
00093385,0.116666666667
00093603,0.105882352941
00093795,0.0
00093820,0.483917851756
00093868,0.4
00094000,0.517739115291
00094024,0.1
00094051,0.333333333333
00094252,0.613564814815
00094366,0.0
00094379,0.503577815852
00094387,0.547379089785
00094436,0.559799861974
00094548,0.0
00094736,0.1
00094746,0.756589630888
00094764,0.1
00094799,0.0
00094838,0.114285714286
00094908,0.4
00094981,0.1
00095033,0.556918238994
00095062,0.0
00095084,0.143274937093
00095104,0.0
00095123,0.0
00095155,0.639393939394
00095213,0.121167940314
00095236,0.2
00095440,0.637016185785
00095459,0.777356555168
00095722,0.543594145318
00095943,0.466365077876
00096020,0.418254860084
00096031,0.0
00096097,0.560714285714
00096124,0.77
00096248,0.453540161634
00096308,0.435776939784
00096329,0.120032840722
00096330,0.436960829013
00096366,0.214285714286
00096416,0.539501133787
00096482,0.6
00096577,0.317271162605
00096610,0.515466471227
00096762,0.45681511471
00096909,0.2
00097016,0.0
00097049,0.30700280112
00097096,0.0
00097121,0.372649412115
00097137,0.413640621517
00097203,0.2
00097247,0.0
00097366,0.434825340285
00097391,0.301754385965
00097705,0.2
00097793,0.155462932694
00097805,0.484689979337
00097834,0.345636169495
00097900,0.43507996002
00097942,0.403636363636
00098020,0.111538461538
00098121,0.430371593907
00098222,0.1
00098255,0.232
00098296,0.650426666755
00098309,0.106818181818
00098482,0.307692307692
00098715,0.108821402748
00098722,0.501307189542
00098754,0.7
00098838,0.00294117647059
00098876,0.633221106683
00098892,0.0
00098966,0.700555555556
00099215,0.666242287125
00099323,0.1
00099401,0.3
00099540,0.0
00099556,0.674719887955
00099604,0.421324769786
00099648,0.3596875
00099666,0.626457733019
00099737,0.0412206322524
00099761,0.683473492751
00099800,0.1
00099819,0.661794871795
00099827,0.483130904184
00099849,0.336383521692
00099907,0.678197997775
00099934,0.0
00099951,0.499702380952
00099955,0.283333333333
00100017,0.681282051282
00100067,0.0188765957447
00100087,0.176890756303
00100178,0.628070175439
00100263,0.008
00100631,0.0
00100649,0.635714285714
00100687,0.7
00100772,0.1
00100852,0.361111111111
00100889,0.575423140954
00100911,0.698374687328
00100976,0.595669715532
00101040,0.5
00101154,0.116991337388
00101162,0.1
00101218,0.4
00101233,0.500392156863
00101248,0.206818181818
00101254,0.106779661017
00101265,0.5
00101328,0.327868852459
00101494,0.482815539875
00101603,0.298257713249
00101812,0.0367938403167
00101856,0.0134538297097
00101994,0.1
00102085,0.506669680882
00102126,0.259252155813
00102153,0.0
00102155,0.25
00102162,0.0
00102167,0.410204678363
00102188,0.0
00102394,0.3
00102432,0.00882140274765
00102474,0.141025641026
00102541,0.1
00102640,0.7
00102741,0.461354352999
00102748,0.459144385027
00102876,0.0
00103003,0.0
00103334,0.105882352941
00103367,0.275155279503
00103439,0.016384180791
00103455,0.724629971705
00103491,0.1
00103509,0.432521008403
00103558,0.449275362319
00103642,0.470605130802
00103648,0.0315263748597
00103797,0.0502777777778
00103968,0.0
00103979,0.255927532303
00104013,0.342372881356
00104048,0.419608507244
00104072,0.115151515152
00104138,0.0
00104148,0.387839740331
00104157,0.415606060606
00104170,0.0
00104258,0.338709677419
00104264,0.2
00104265,0.485654531109
00104360,0.0
00104555,0.710321709296
00104593,0.369904709221
00104655,0.566167413748
00104791,0.102941176471
00104853,0.820553292265
00104955,0.0
00105003,0.662439624257
00105028,0.463605870021
00105248,0.3
00105356,0.0185443668993
00105382,0.260532150776
00105521,0.323674098672
00105624,0.202941176471
00105698,0.505464965825
00105962,0.435294117647
00105968,0.1
00105994,0.470977310865
00106001,0.106382978723
00106053,0.611751133041
00106101,0.162301587302
00106114,0.0
00106232,0.293890221763
00106300,0.610533896678
00106344,0.634588782331
00106385,0.0
00106405,0.66250025933
00106412,0.322372881356
00106426,0.220824972129
00106457,0.622853532846
00106613,0.579310344828
00106665,0.243076923077
00106860,0.209191176471
00106900,0.156270200388
00106910,0.0
00107009,0.0183205358574
00107078,0.133647798742
00107158,0.4
00107222,0.00127659574468
00107345,0.551938739035
00107359,0.338111888112
00107490,0.285714285714
00107503,0.651598173516
00107521,0.784004123611
00107527,0.220510541021
00107557,0.69
00107580,0.38
00107617,0.02392956597
00107624,0.2
00107651,0.0122114668652
00107913,0.3
00107958,0.499837838001
00107980,0.456696544771
00108054,0.291538461538
00108098,0.565370135027
00108101,0.0
00108118,0.29
00108169,0.6
00108288,0.1
00108552,0.2
00108719,0.102941176471
00108906,0.8
00108913,0.15
00108946,0.8
00109257,0.210845070423
00109318,0.3
00109347,0.615243514202
00109483,0.0
00109493,0.0
00109526,0.375
00109556,0.68
00109566,0.533333333333
00109624,0.625749341762
00109714,0.2
00109727,0.5
00109780,0.590982453764
00109961,0.320792079208
00110174,0.801805152395
00110300,0.504
00110372,0.416
00110480,0.324581939799
00110483,0.627156540777
00110499,0.330612244898
00110610,0.4
00110691,0.360532150776
00110823,0.0656565656566
00110860,0.49889952984
00110870,0.1
00110902,0.359490204054
00110949,0.0473928313191
00110980,0.7159063884
00111041,0.421641791045
00111068,0.102857142857
00111191,0.113793103448
00111197,0.030152296733
00111384,0.443628152764
00111470,0.35871886121
00111477,0.72
00111496,0.207142857143
00111506,0.588822964874
00111560,0.0180486933746
00111628,0.787041311015
00111693,0.516325171035
00111718,0.00204081632653
00111898,0.2
00112095,0.670734971882
00112206,0.373237014104
00112230,0.0
00112238,0.0
00112322,0.207941176471
00112381,0.7
00112544,0.628645833333
00112659,0.112371026309
00112694,0.671132075472
00112749,0.415313531353
00112761,0.414828310091
00112774,0.157894736842
00112963,0.0
00112982,0.4
00113021,0.1
00113030,0.116666666667
00113048,0.599030095564
00113161,0.302941176471
00113297,0.429850746269
00113386,0.491208932945
00113544,0.756166872873
