id,target
00047787,0.334987214673
00047838,0.192575648774
00047880,0.284904723156
00047932,0.280028768461
00048094,0.327155225157
00048108,0.234500375534
00048170,0.233248302006
00048177,0.277242245463
00048184,0.272728300217
00048195,0.35696386895
00048348,0.287201644889
00048445,0.245501865158
00048457,0.193275922013
00048634,0.261560015276
00048749,0.203420864182
00048830,0.272259644438
00048856,0.250986945812
00048877,0.360892142909
00048885,0.293930669789
00048891,0.262259198834
00048911,0.276375713977
00048971,0.292830922077
00049015,0.191787736903
00049138,0.248783471653
00049158,0.391103161437
00049213,0.247483969531
00049418,0.233717014968
00049491,0.221749997779
00049616,0.25146821299
00049729,0.360501132407
00049752,0.332453083626
00049781,0.304459640254
00049819,0.258058382756
00049870,0.271012733672
00049989,0.273087212768
00050016,0.221767513844
00050047,0.212857570588
00050115,0.226108530499
00050166,0.239009590981
00050205,0.211728206031
00050251,0.29483947697
00050270,0.267870423927
00050338,0.182671255894
00050506,0.385875678467
00050512,0.259411282394
00050565,0.250079511326
00050606,0.27297991199
00050631,0.224302453528
00050632,0.308210216444
00050680,0.2788063064
00050727,0.153797427286
00050768,0.336650196284
00050844,0.252929877918
00050885,0.261685515524
00050919,0.282726396785
00050969,0.26538534975
00051102,0.249812558269
00051137,0.259492759704
00051174,0.301114590365
00051184,0.288673812343
00051219,0.220176374849
00051267,0.240399391106
00051268,0.172668555473
00051302,0.280362988808
00051432,0.281319831203
00051434,0.286033136384
00051457,0.282468221232
00051476,0.274764789165
00051511,0.285613937281
00051521,0.280447819102
00051650,0.209821770112
00051707,0.147300878833
00051716,0.265249707376
00051751,0.261070984703
00051864,0.260384657957
00051957,0.262695228138
00051960,0.235291804665
00051967,0.285658693985
00052047,0.194480096747
00052131,0.274912937041
00052213,0.356780621417
00052226,0.250191177272
00052289,0.221265979338
00052486,0.263516219359
00052643,0.279411588127
00052644,0.268221660725
00052710,0.208969536993
00052734,0.30191848066
00052779,0.311666432575
00052847,0.191488611289
00052865,0.213256881448
00052900,0.188261276827
00052901,0.273131974271
00053063,0.274660135166
00053387,0.253154819212
00053414,0.269835907633
00053417,0.309093154018
00053464,0.278091702468
00053573,0.314419376236
00053624,0.317326845645
00053680,0.276057955306
00053682,0.344623568053
00053757,0.314717985944
00053778,0.222786624477
00053788,0.217812323545
00053869,0.241100696802
00053894,0.274557364441
00053938,0.275013260986
00053944,0.302634577776
00053956,0.349526775003
00053971,0.275843702493
00054062,0.294817445386
00054135,0.210954925217
00054192,0.303770157343
00054278,0.256298963873
00054295,0.211296881062
00054458,0.225443386594
00054477,0.301586389662
00054512,0.239357132726
00054532,0.192060082594
00054557,0.331269136613
00054579,0.276613553747
00054606,0.236406510876
00054646,0.306986226095
00054700,0.293928398722
00054880,0.249888740263
00054908,0.300219991625
00054955,0.194068320713
00054972,0.338597308798
00055003,0.282928206329
00055020,0.285050472115
00055026,0.263361541673
00055038,0.311555549465
00055049,0.332285468685
00055082,0.318426153197
00055146,0.307806378634
00055191,0.293428209351
00055327,0.216759614097
00055519,0.300649453046
00055556,0.288218268115
00055615,0.293654047068
00055621,0.235505813614
00055623,0.278390311711
00055628,0.262711707123
00055708,0.260984133755
00055792,0.290517854766
00055825,0.313802769003
00055969,0.26435013727
00055992,0.226499523227
00055999,0.266133629816
00056097,0.304783910555
00056104,0.293222197539
00056233,0.24180444988
00056301,0.282505058082
00056494,0.269842785734
00056511,0.270521026329
00056551,0.268616365642
00056576,0.275426348547
00056656,0.26198205966
00056659,0.238296985793
00056717,0.292637217256
00056872,0.331425149172
00056919,0.264004547037
00056954,0.28267877222
00057119,0.211601500173
00057154,0.266603688443
00057418,0.180627908146
00057465,0.355838742022
00057573,0.292609819115
00057720,0.229895679969
00057752,0.323995639526
00057792,0.288068141223
00057797,0.31818864649
00057887,0.27969594906
00057902,0.244484450131
00057947,0.24405779574
00057970,0.28358752268
00058077,0.302154752067
00058079,0.19820003393
00058178,0.289740114044
00058339,0.205494956172
00058412,0.25136828686
00058488,0.281776209384
00058579,0.283183847189
00058603,0.258971810612
00058762,0.309454889749
00058829,0.239364855456
00058872,0.287536364832
00058959,0.253116685152
00058986,0.285287763281
00059327,0.274106111728
00059374,0.254256625394
00059385,0.384688113449
00059395,0.211011004968
00059440,0.260110036421
00059450,0.289725809589
00059523,0.271091462666
00059527,0.29046011429
00059548,0.290775543907
00059582,0.272570304252
00059606,0.293071983827
00059663,0.375923558131
00059705,0.301281597566
00059819,0.208528589499
00059901,0.257666840355
00059959,0.254167620358
00060171,0.269969168279
00060328,0.277016907132
00060375,0.257214275549
00060506,0.189358795209
00060607,0.172179306783
00060612,0.25853664454
00060623,0.286751292407
00060629,0.284133730249
00060780,0.23896989484
00060790,0.288029084332
00060889,0.315107384537
00060911,0.299087763726
00060943,0.296155452986
00060991,0.221942530687
00061046,0.291272728794
00061275,0.232557024162
00061279,0.307126678173
00061322,0.165817227215
00061367,0.145754741308
00061580,0.331583148915
00061612,0.29011446162
00061660,0.21224624614
00061692,0.289923491794
00061771,0.218217599158
00061786,0.31646412317
00061978,0.21982996915
00061982,0.264931422348
00062022,0.257106837766
00062063,0.301367962355
00062214,0.285469470252
00062274,0.300324325714
00062416,0.292038345052
00062491,0.221923298307
00062568,0.216204744923
00062661,0.220465380772
00062768,0.281762001352
00062875,0.297281637602
00062879,0.199252816222
00062951,0.202750802103
00062957,0.251039663475
00062962,0.268760062976
00062966,0.286634067724
00063107,0.275617732506
00063187,0.265883727468
00063364,0.178496348818
00063388,0.276125316458
00063598,0.194533125159
00063688,0.284060783995
00063694,0.309022635787
00063754,0.263798136861
00063844,0.282855586821
00063883,0.293709871186
00063904,0.297433375709
00063908,0.30246806677
00064021,0.27504268304
00064059,0.264967941343
00064084,0.271164797673
00064092,0.274559041699
00064278,0.275534629417
00064279,0.829101208804
00064319,0.266256658049
00064338,0.239951925078
00064388,0.340983823606
00064392,0.212650380348
00064408,0.254689870057
00064514,0.258317449985
00064530,0.259557618498
00064593,0.210438311969
00064630,0.209343429438
00064665,0.239600924528
00064670,0.297110423956
00064773,0.288700836281
00064865,0.288152227694
00064893,0.275917856815
00064898,0.288704425574
00064945,0.277402957484
00064995,0.214256951951
00065167,0.251702925764
00065242,0.300888600932
00065263,0.191172159572
00065393,0.216667798904
00065394,0.184689735189
00065425,0.285171453338
00065453,0.275699351799
00065505,0.223424882962
00065520,0.225546508898
00065526,0.307885711697
00065542,0.316118854875
00065551,0.334332451486
00065580,0.184469591187
00065581,0.28928594138
00065786,0.287068243641
00065907,0.217269295682
00065920,0.233495020037
00066293,0.260689858788
00066530,0.295140490251
00066623,0.286118488088
00066655,0.244348870051
00066682,0.328390188095
00066775,0.228698415124
00066791,0.292141615154
00066900,0.288446466091
00067113,0.214149162316
00067161,0.240617145039
00067226,0.528562888509
00067242,0.287630726485
00067504,0.309855911688
00067559,0.195354695053
00067731,0.199756692647
00067806,0.269050058271
00067887,0.297362664492
00067952,0.247008582267
00067974,0.222926150026
00067996,0.354569024736
00068154,0.198366505468
00068199,0.309458501852
00068298,0.269846790885
00068378,0.189717927332
00068386,0.317024156274
00068401,0.201364723312
00068605,0.228579468628
00068607,0.232164151928
00068753,0.21219023824
00068834,0.284754879398
00068981,0.182674280926
00068988,0.200047535212
00069007,0.264994525101
00069073,0.174554628216
00069096,0.228710216034
00069125,0.248382269583
00069186,0.253554753818
00069209,0.295933072048
00069273,0.22530460163
00069286,0.301380799103
00069312,0.263579207473
00069341,0.325593257304
00069343,0.312252758337
00069378,0.311425172533
00069452,0.275921315808
00069613,0.423008083429
00069672,0.288720696675
00069730,0.311941800293
00069948,0.283704058794
00069981,0.238139516305
00070028,0.283529909515
00070061,0.230957955164
00070069,0.266558094621
00070071,0.265174346733
00070122,0.350999891605
00070153,0.217720116741
00070158,0.265629368555
00070306,0.249477947885
00070338,0.230297138261
00070341,0.312920104002
00070441,0.250708354145
00070499,0.370470109463
00070613,0.199354294293
00070732,0.280346570478
00070753,0.213717954237
00070792,0.304820534423
00070884,0.266932510563
00070951,0.317765124291
00071059,0.278267258509
00071091,0.297843701323
00071111,0.183353736826
00071168,0.268929376348
00071258,0.258845733758
00071363,0.282671878427
00071369,0.317459987039
00071393,0.297571720212
00071436,0.300271643981
00071479,0.278902779639
00071569,0.31257673174
00071745,0.313090523679
00071775,0.226063998466
00071885,0.265061680448
00071979,0.292725808057
00071981,0.325508909816
00072011,0.224970352676
00072039,0.257382244847
00072131,0.274811064419
00072166,0.278532824071
00072183,0.331824363493
00072238,0.220520365349
00072243,0.236597813783
00072263,0.270316549176
00072309,0.267674276808
00072328,0.277349269586
00072342,0.342037285173
00072386,0.240527328607
00072389,0.286050595795
00072491,0.301672686298
00072557,0.288890272484
00072594,0.391285000226
00072634,0.303604357283
00072721,0.216202888967
00072802,0.191836377839
00072852,0.278334325485
00072857,0.263511937115
00072883,0.390910409136
00072887,0.274114133304
00073039,0.328989360934
00073175,0.295748744955
00073285,0.311564158256
00073494,0.341702704621
00073499,0.312471042423
00073531,0.279466235025
00073543,0.311311327258
00073546,0.202283533846
00073581,0.26229277621
00073588,0.263904292381
00073589,0.285137326684
00073592,0.279675246367
00073719,0.200322410212
00073772,0.187774419304
00073866,0.317505855331
00073919,0.260497866946
00073984,0.269041221114
00074099,0.306211148225
00074124,0.428967084004
00074177,0.301891164466
00074336,0.334285649916
00074337,0.215169475435
00074503,0.260561040415
00074606,0.303243619306
00074736,0.245917994116
00074786,0.307251593755
00074793,0.35147874217
00074913,0.300507193515
00074933,0.245197639701
00074936,0.366717185376
00075044,0.28761009673
00075095,0.287555340598
00075159,0.2472357808
00075206,0.205697200486
00075403,0.191065576353
00075429,0.28238188208
00075444,0.275142714419
00075493,0.29840068339
00075513,0.269950127418
00075541,0.286313461821
00075606,0.213020512661
00075681,0.276005931171
00075726,0.262078055149
00075760,0.26716956004
00075781,0.255823175902
00075827,0.336939918688
00075843,0.296408945782
00075860,0.262968670431
00075903,0.282919535807
00076204,0.22135454369
00076558,0.281743240395
00076568,0.257561053931
00076595,0.269501186139
00076666,0.228306607053
00076784,0.327242951165
00076788,0.268235488262
00076811,0.26848920978
00076831,0.345030739838
00076842,0.228385270069
00076916,0.355508733318
00076995,0.290091772997
00077023,0.246529015697
00077200,0.245474421424
00077284,0.308740460791
00077393,0.262206806567
00077504,0.252323742314
00077517,0.302316636379
00077588,0.188244937165
00077625,0.251812418812
00077647,0.324255973712
00077663,0.331112088817
00077668,0.291972723711
00077675,0.319254306836
00077680,0.231907128242
00077693,0.241025403153
00077744,0.271405141837
00077758,0.296435977409
00077809,0.230977912305
00077865,0.238140801849
00077900,0.276310800271
00077986,0.36639640908
00077996,0.283626139297
00078188,0.283366954913
00078197,0.351698757819
00078235,0.292844342731
00078246,0.296016416138
00078297,0.404503715044
00078394,0.285638299101
00078410,0.164305750382
00078436,0.00291340171274
00078516,0.26539335153
00078536,0.245905302884
00078576,0.381577504495
00078647,0.283548486671
00078695,0.305187355748
00078890,0.247374443712
00078986,0.284259495663
00079085,0.239693023313
00079148,0.20947286668
00079219,0.26926482964
00079222,0.196196771158
00079297,0.302014098677
00079307,0.26298360128
00079346,0.236645699451
00079348,0.229974476642
00079550,0.214691859747
00079590,0.273896089616
00079770,0.270931376922
00080111,0.211348452863
00080196,0.259468789721
00080323,0.328302949838
00080351,0.221674904581
00080372,0.254735290618
00080389,0.267285705143
00080428,0.278143196375
00080432,0.271119960885
00080478,0.215002892133
00080511,0.205484103731
00080554,0.287575881258
00080716,0.268868719515
00080721,0.303433775157
00080789,0.244939419413
00080905,0.262647349349
00080932,0.340502898492
00081017,0.240459325062
00081140,0.308516061747
00081152,0.310354120117
00081199,0.313334835398
00081272,0.295088567609
00081461,0.300573924823
00081470,0.253535387317
00081481,0.265092751145
00081499,0.221026555339
00081572,0.401495471862
00081588,0.26558548371
00081600,0.214431270464
00081719,0.271716943417
00081722,0.239817323574
00081763,0.314462783687
00081832,0.298925157257
00081910,0.269908819169
00081937,0.196789442354
00082035,0.247685922571
00082076,0.314170490556
00082171,0.19850902533
00082311,0.293202674315
00082355,0.286576109162
00082368,0.329504922352
00082601,0.300177223028
00082644,0.260973566329
00082683,0.28599675983
00082752,0.272826914733
00082757,0.251732047111
00082946,0.202146666341
00083011,0.214748923267
00083016,0.254095385036
00083078,0.24619610242
00083085,0.249620713755
00083159,0.290387000572
00083166,0.346255741467
00083246,0.287095909583
00083267,0.270482572361
00083385,0.286116743555
00083425,0.295342323606
00083489,0.264716541602
00083534,0.282668362949
00083563,0.224923519359
00083661,0.197456713753
00083684,0.297749267512
00083748,0.267507754172
00083912,0.20083902088
00084003,0.309261114903
00084047,0.293022977725
00084085,0.250649817195
00084121,0.271613804974
00084131,0.193348559409
00084204,0.373825776172
00084347,0.2223540177
00084388,0.328896393368
00084460,0.253890995656
00084534,0.318293318231
00084617,0.211939608763
00084679,0.245745696847
00084751,0.24688017261
00084763,0.292120963443
00084846,0.253356935567
00084987,0.228554762251
00084999,0.345321596288
00085028,0.30399059231
00085175,0.348469530858
00085244,0.242130290954
00085250,0.245458154762
00085348,0.298760867553
00085358,0.259473963592
00085364,0.270772470526
00085399,0.298395018595
00085499,0.273806392572
00085522,0.323826294723
00085583,0.257719107454
00085717,0.321341967115
00085796,0.224108785435
00085852,0.310330056964
00085935,0.252912632196
00086088,0.330646881671
00086160,0.514351795279
00086184,0.295146651532
